ipp,name,firstName,birthName,birthDate,sex,zone,entryDate
47785473,Silva,Carlos,Silva,1931-02-06,M,SUD,2024-10-07
182502,Leroy,Sophia,Leroy,1938-03-09,F,SUD,2023-08-13
0049587,Durand,Monique,Durand,1946-01-07,F,SUD,2025-03-14
0156337,Garcia,Henri,Garcia,1931-08-07,M,NORD,2024-07-23
1772997,Martin,Marcel,Martin,1937-05-20,M,NORD,2025-03-17
27084707,Davis,Henri,Davis,1950-09-11,M,NORD,2024-04-09
4491618,Brown,Youssef,Brown,1943-10-06,M,NORD,2023-07-08
97850664,Santos,Bernard,Santos,1940-07-11,M,SUD,2025-05-20
4960965,Garcia,Suzanne,Garcia,1939-09-10,F,NORD,2025-06-02
840899,Davis,Yvette,Davis,1935-04-21,F,NORD,2023-11-06
49416707,Rossi,Pierre,Rossi,1955-05-16,M,SUD,2024-02-10
5861152,Robert,Karim,Robert,1957-01-09,M,SUD,2023-11-30
99933222,O'Connor,Leila,O'Connor,1957-09-30,F,NORD,2025-03-22
4510815,Dubois,Ali,Dubois,1950-05-14,M,SUD,2025-07-09
24450320,Müller,Michel,Müller,1940-08-09,M,SUD,2025-06-28
596035,Ibrahim,Marcel,Ibrahim,1945-03-03,M,NORD,2023-06-15
5127926,Leroy,Karim,Leroy,1942-08-31,M,SUD,2024-11-11
86841618,Martin,Ahmed,Patel,1930-09-01,M,NORD,2025-04-29
907027,Santos,Antonio,Santos,1959-04-05,M,SUD,2024-11-29
690613,Davis,Karim,Davis,1950-06-02,M,SUD,2023-08-11
59695987,Garcia,Nicole,Garcia,1955-07-17,F,NORD,2024-08-08
144829,Dubois,Giovanni,Dubois,1937-07-24,M,SUD,2025-01-29
07919333,Kim,Jeanne,Kim,1942-09-14,F,SUD,2025-07-02
7248485,Thomas,Hélène,Thomas,1934-05-13,F,SUD,2024-12-24
904955,Yılmaz,Nadia,Yılmaz,1939-08-06,F,SUD,2025-04-11
09888516,Rossi,Louis,Rossi,1958-04-11,M,NORD,2023-07-08
50391016,Durand,Louis,Durand,1934-04-05,M,NORD,2025-03-18
7754572,Davis,Yvette,Davis,1947-10-08,F,SUD,2023-06-03
3416142,Ibrahim,Monique,Ibrahim,1951-08-03,F,SUD,2024-09-13
0055373,Nguyen,Robert,Nguyen,1944-01-10,M,NORD,2024-05-07
2011331,Moreau,Nadia,Moreau,1949-09-13,F,NORD,2023-08-21
061433,Nguyen,Youssef,Nguyen,1939-09-10,M,NORD,2023-12-04
41123783,Richard,Sophia,Richard,1952-07-08,F,SUD,2024-06-09
7058940,Kim,Françoise,Kim,1950-03-24,F,SUD,2025-02-08
257293,Santos,Robert,Santos,1936-11-07,M,NORD,2024-02-01
423187,Martinez,Maria,Martinez,1932-04-10,F,NORD,2024-04-19
968923,Müller,Marie,Müller,1931-12-13,F,SUD,2024-12-24
04186334,Kowalski,Giovanni,Kowalski,1948-10-15,M,SUD,2024-02-07
050274,Robert,Bernard,Robert,1945-09-06,M,SUD,2023-11-07
814718,Davis,Henri,Davis,1944-04-02,M,SUD,2024-05-22
2027893,Khan,Jeanne,Davis,1953-11-03,F,SUD,2025-09-15
80796286,Leroy,Jacques,Leroy,1946-05-04,M,NORD,2024-10-16
615777,Martin,Ahmed,Martin,1956-06-09,M,SUD,2023-11-03
1356544,Ibrahim,Michel,Ibrahim,1938-08-11,M,NORD,2024-04-04
0398624,Moreau,Françoise,Moreau,1931-04-22,F,NORD,2024-06-06
941171,Müller,Sara,Müller,1940-08-05,F,NORD,2025-01-08
64064951,Yılmaz,Henri,Yılmaz,1947-05-20,M,NORD,2024-10-26
998804,Wang,Nicole,Wang,1951-01-04,F,NORD,2025-02-16
1732391,Robert,Michel,Robert,1957-09-08,M,NORD,2024-03-10
54112266,Ibrahim,Monique,Ibrahim,1959-03-02,F,NORD,2025-06-02
502513,Dubois,Nadia,Dubois,1951-03-12,F,NORD,2025-01-13
92635772,O'Connor,Marcel,O'Connor,1942-02-23,M,SUD,2025-07-15
306555,Ibrahim,Mehmet,Ibrahim,1958-02-08,M,SUD,2023-06-09
09662210,Silva,Denise,Silva,1958-07-05,F,SUD,2024-11-14
2616810,Smith,Marie,Smith,1944-09-30,F,SUD,2025-01-19
760003,Bernard,Youssef,Bernard,1935-07-20,M,NORD,2023-11-30
148844,Rossi,Fatima,Rossi,1936-11-15,F,SUD,2024-07-28
081608,Wang,Monique,Wang,1959-03-29,F,NORD,2024-08-22
3784214,Rossi,Michel,Rossi,1947-10-10,M,NORD,2025-06-24
260572,Dubois,Jose,Dubois,1930-11-10,M,SUD,2023-09-25
6006626,Kowalski,Antonio,Kowalski,1941-04-02,M,NORD,2023-09-01
50592929,Martinez,Yvette,Martinez,1936-05-29,F,SUD,2023-06-10
8536636,Santos,Bernard,Santos,1956-07-31,M,SUD,2023-08-07
37374151,Petit,Carlos,Petit,1943-09-05,M,NORD,2024-01-11
7015199,Martinez,Jeanne,Martinez,1957-09-03,F,SUD,2025-09-24
7386845,Ibrahim,Suzanne,Durand,1955-07-14,F,SUD,2024-09-30
